Metric,Value
Rows Validated,18
Rows Skipped,2
D_Action_Status=Actionable Momentum Candidate,2
D_Action_Status=Avoid,13
D_Action_Status=Downgraded - Wait,1
D_Action_Status=Rejected - Distribution Risk,2
D_Final_Decision=MOMENTUM_SETUP_WAIT_CONFIRMATION,2
D_Final_Decision=REJECT,15
D_Final_Decision=WATCHLIST_ONLY,1
Validation_Result=FLAG_REVIEW,12
Validation_Result=OBSERVE_CONTINUED,2
Validation_Result=PASS_REJECT,3
Validation_Result=PASS_WAIT,1
Status_String_Check=OK,18
Reason_String_Check=OK,18
